(HEIGHT:200.0; IMPLANTATION:STENCIL_CANVAS; WIDTH:200.0; X:-100.0; Y:-100.0;)
(HEIGHT:200.0; IMPLANTATION:STENCIL_VIEW; WIDTH:200.0; X:-100.0; Y:-100.0; ZOOM:1.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:335333; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:349.0; Y:-351.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8082; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:122.0; Y:-119.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:282287; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:117.0; Y:-322.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:152155; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:211.0; Y:-208.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:246243; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:293.0; Y:-295.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:170167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:221.0; Y:-224.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:20748; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:74.0; Y:-82.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:50; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4135; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:52.0; Y:-62.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3937; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:56.0; Y:-60.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8480; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:119.0; Y:-114.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:226221; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:279.0; Y:-283.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:207206; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:267.0; Y:-82.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:323325; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:123.0; Y:-344.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:4844; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:65.0; Y:-74.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:390384; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:158.0; Y:-280.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:300299; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:243.0; Y:-120.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9397; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:141.0; Y:-135.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:163164; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:219.0; Y:-107.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:347346; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:360.0; Y:-361.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:315319; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:185.0; Y:-341.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324323; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:344.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3982; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:1.0; Y:-398.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:260258; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:155.0; Y:-306.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:365366; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:33.0; Y:-378.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:125123; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:177.0; Y:-179.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5399; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:399.0; Y:-4.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:171167; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:221.0; Y:-226.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:288290; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:326.0; Y:-35.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:266260; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:306.0; Y:-310.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:215212; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:270.0; Y:-273.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:239241; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:291.0; Y:-73.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:324319; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:185.0; Y:-9.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:178182; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:238.0; Y:-15.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9791; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-141.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:224230; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:285.0; Y:-261.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:234239; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:73.0; Y:-288.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:341338; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:354.0; Y:-76.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:286281; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:161.0; Y:-72.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1925; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:36.0; Y:-25.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:285291; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:55.0; Y:-320.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:127121; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:174.0; Y:-181.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:225222; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:281.0; Y:-146.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:375371; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:384.0; Y:-387.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:8680; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:119.0; Y:-126.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:290291; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:55.0; Y:-326.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3235; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:52.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5157; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:87.0; Y:-79.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:235236; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:97.0; Y:-93.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:304302; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:225.0; Y:-332.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:141135; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:193.0; Y:-199.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:240243; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:293.0; Y:-67.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:387382; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:392.0; Y:-393.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:340342; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:357.0; Y:-356.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:338340; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:356.0; Y:-354.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:164168; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:222.0; Y:-219.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:238235; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:93.0; Y:-290.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:130131; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:188.0; Y:-186.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3743; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:58.0; Y:-56.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:198192; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:53.0; Y:-256.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:75; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:4.0; Y:-8.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:239376; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:371.0; Y:-73.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:371377; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:388.0; Y:-384.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:99160; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:153.0; Y:-129.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:32791; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:133.0; Y:-140.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5457; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:87.0; Y:-83.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:293298; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:44.0; Y:-327.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:316319; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:185.0; Y:-342.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:136140; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:112.0; Y:-195.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:274270; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:276.0; Y:-315.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:182176; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:231.0; Y:-238.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:144145; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:204.0; Y:-202.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:310316; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:342.0; Y:-337.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:119116; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:169.0; Y:-171.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1823; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:32.0; Y:-24.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:336331; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:348.0; Y:-352.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:364362; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:375.0; Y:-377.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:287292; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:66.0; Y:-117.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1397; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:192.0; Y:-6.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:134133; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:190.0; Y:-191.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:187189; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:69.0; Y:-245.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:257263; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:11.0; Y:-247.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:368370; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:383.0; Y:-381.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:174173; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:228.0; Y:-229.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:80273; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:314.0; Y:-119.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:22024; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:34.0; Y:-43.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7377; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:115.0; Y:-108.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:186181; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:237.0; Y:-244.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:108103; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:151.0; Y:-157.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:217219; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:278.0; Y:-275.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:169173; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:228.0; Y:-223.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:912; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:16.0; Y:-12.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5559; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:89.0; Y:-85.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:222224; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:261.0; Y:-281.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:231226; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:283.0; Y:-214.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:281284; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:250.0; Y:-161.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:221225; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:146.0; Y:-279.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5146; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:70.0; Y:-79.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:12911; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:14.0; Y:-184.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:149150; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:77.0; Y:-142.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:376381; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:391.0; Y:-371.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:239244; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:294.0; Y:-73.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:146140; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:112.0; Y:-145.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:226232; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:286.0; Y:-283.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:363367; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:380.0; Y:-376.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:334336; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:352.0; Y:-350.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:139143; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:201.0; Y:-198.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:363364; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:377.0; Y:-376.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:209206; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:267.0; Y:-259.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:127132; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:189.0; Y:-181.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:72123; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:177.0; Y:-105.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:313310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-339.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:121117; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:170.0; Y:-174.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:285283; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:325.0; Y:-320.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:249251; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:300.0; Y:-298.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:1013; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:17.0; Y:-13.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:3329; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:42.0; Y:-49.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:238244; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:294.0; Y:-290.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:116112; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:165.0; Y:-169.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:259260; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:306.0; Y:-305.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:110109; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:159.0; Y:-162.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:7479; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:118.0; Y:-110.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:6571; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:104.0; Y:-98.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:128131; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:188.0; Y:-182.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:314310; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:337.0; Y:-340.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:393397; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:192.0; Y:-395.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9195; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:19.0; Y:-12.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:356357; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:372.0; Y:-370.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:5857; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:87.0; Y:-88.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:121123; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:177.0; Y:-174.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:32199; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:59.0; Y:-48.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:189191; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:249.0; Y:-69.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:193338; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:354.0; Y:-251.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:318317; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:343.0; Y:-57.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:230236; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:97.0; Y:-285.0;)
(CAP_STYLE:SQUARE; FILL_COLOR:@color(255,0,0); HEIGHT:1.0; ID:9495; PATTERN:SOLID; SHAPE:RECTANGLE; WIDTH:1.0; X:138.0; Y:-136.0;)
